"mir.metric.high.medium.first.last"	"names"	"class"
0.872688390293519	"Order"	"Life-history"
0.561517642345142	"Body mass"	"Life-history"
0.0827258173044019	"Diet"	"Life-history"
0.367859384993827	"Realm"	"Environment"
1	"Degree fragmentation"	"Environment"
0.311725373114924	"High HFP change suitable"	"Pressure"
0.328381019768663	"High HFP change matrix"	"Pressure"
0.571068968625951	"High HFP extent suitable"	"Pressure"
0.882901397265893	"High HFP extent matrix"	"Pressure"
0.736986396379207	"Degree patch isolation"	"Environment"
0.380212648812017	"Proportion suitable"	"Environment"
0.335162382835142	"Gestation length"	"Life-history"
0.569913495410401	"Weaning age"	"Life-history"
