taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
18	Rodentia	Abrocoma boliviensis	158	Herbivore	Neotropical			0		100	1426.852324	0	97.008	32.992	High-risk
137	Chiroptera	Acerodon celebensis	390	Herbivore	Australasian	939.2464609	0.095874023	0.030751976	99.88970245	98.45697437	873.089575	68.0248969	169.0303406	231.6249775	High-risk
138	Chiroptera	Acerodon humilis	599.6	Herbivore	Australasian	631.5509741	0	0	100	100	463.8974104	60.40690365	160.3567888	170.4594486	High-risk
139	Chiroptera	Acerodon jubatus	1075	Herbivore	Indomalayan	739.9877253	1.068125133	0.772731674	94.20528135	94.97821245	632.6286315	63.35018992	172.0365423	141.7196455	High-risk
140	Chiroptera	Acerodon leucotis	513.2	Herbivore	Indomalayan	726.7089749	1.525998493	0.471976401	97.00452148	99.38053097	813.7065055	43.57032344	160.3567888	170.4594486	High-risk
142	Chiroptera	Acerodon mackloti	470.3	Herbivore	Australasian	604.8505307	0.113402793	0.197346036	99.83698349	99.71645684	2145.33393	39.28212299	157.4327604	155.8816886	High-risk
219	Carnivora	Acinonyx jubatus	46700	Vertebrate carnivore	Afrotropical|Palearctic	28433.16649	1.786460033	1.709714551	59.13915495	87.15379101	950.2444549	85.97545107	92.24	91.42	High-risk
263	Rodentia	Acomys cahirinus	52.5	Omnivore	Afrotropical|Palearctic	21159.61112	1.17148653	0.060719112	37.55855086	15.88356777	6401.448638	73.95063278	38.54	14	Low-risk
265	Rodentia	Acomys cineraceus	20.3	Invertebrate carnivore	Afrotropical	2337.243369	1.660081215	1.233352254	95.9672615	97.53450687	4572.554014	44.98563459	22.5437	17.32718	Low-risk
266	Rodentia	Acomys ignitus	24	Omnivore	Afrotropical	1722.215954	2.126021068	0.444636305	71.82540774	92.5750054	9093.01474	34.19500606	20.6949	18.37491	Low-risk
267	Rodentia	Acomys kempi	22	Omnivore	Afrotropical	2420.190057	3.088172043	1.932322841	80.03311828	91.97809383	4513.610721	40.57296924	22.55304	26.59464	Low-risk
268	Rodentia	Acomys louisae	20.2	Omnivore	Afrotropical	2185.631905	1.42345595	1.705089686	95.85047301	95.24371874	24073.15445	29.35108213	23.89353	26.50786	Low-risk
270	Rodentia	Acomys mullah	28.4	Omnivore	Afrotropical	1570.392502	1.669266593	0.977821479	96.78330278	97.91188681	5229.683333	54.68133851	23.55813	26.29195	Low-risk
272	Rodentia	Acomys percivali	22	Omnivore	Afrotropical	1194.858597	5.918795459	3.279331937	82.1632325	93.4437514	15635.39581	22.87022734	22.55304	26.59464	Low-risk
273	Rodentia	Acomys russatus	49.8	Omnivore	Palearctic	13449.58654	3.096007142	0.537105897	71.42793716	95.02215384	3568.624048	89.98624991	34	26.36411	Low-risk
275	Rodentia	Acomys subspinosus	21	Omnivore	Afrotropical	330.7192562	0.165310275	0.222629854	99.31332655	98.92761394	2073.928219	10.87805527	21.6315	24.98317	Low-risk
276	Rodentia	Acomys wilsoni	18.5	Omnivore	Afrotropical	2455.819748	3.513156433	1.269367704	84.28365046	95.92549404	17642.66174	29.33325102	39	26.42169	Low-risk
278	Rodentia	Aconaemys fuscus	133.5	Herbivore	Neotropical	638.4677314	0.428154135	0.509965743	95.86651194	89.80847088	767.1947715	49.26905933	24.88021	22.86139	Low-risk
512	Cetartiodactyla	Addax nasomaculatus	70000.3	Herbivore	Palearctic	20559.41991	0	0	1.623741816	100	655.9872554	99.4977288	262.74	198	High-risk
547	Rodentia	Handleyomys fuscatus	49.5	Omnivore	Neotropical	827.8416158	0.626091144	0.440611821	98.47089278	96.30358154	4732.801014	20.7618357	23.70233	26.90359	Low-risk
548	Rodentia	Aepeomys lugens	37	Herbivore	Neotropical	678.1102511	0	0	100	100	2035.39022	32.04188186	23.32237	25.25216	Low-risk
550	Cetartiodactyla	Aepyceros melampus	52500.1	Herbivore	Afrotropical	1048.929535	1.805400861	2.192190816	89.5891629	89.70084197	1774.563514	36.48477519	196.74	150	Low-risk
555	Rodentia	Aeretes melanopterus	732.4	Herbivore	Palearctic	810.5420524	0	0.216538748	86.86514886	88.30690759	3932.342336	26.24405948	38.44557	36.74385	High-risk
557	Rodentia	Aeromys thomasi	1435	Omnivore	Indomalayan	1008.790304	13.97384748	5.83909119	51.33721485	83.75117373	1011.22046	58.58234186	62.397	77.029	Low-risk
565	Chiroptera	Aethalops alecto	15	Herbivore	Indomalayan	965.1349691	5.898653998	5.623088515	71.34072315	80.29154432	9622.328718	11.11251724	123.080811	65.70730224	Low-risk
567	Rodentia	Aethomys silindensis	107.6	Herbivore	Afrotropical	1026.030109	0	0	100	100	695.7335217	62.02218851	30.653	27.242	High-risk
