"mir.metric.medium.unsuitable.first.last"	"names"	"class"
1	"Order"	"Life-history"
0.558868160635971	"Body mass"	"Life-history"
0.0815052381367656	"Diet"	"Life-history"
0.50038844917455	"Realm"	"Environment"
0.982993963102442	"Degree fragmentation"	"Environment"
0.306990153363124	"High HFP change high suitability"	"Pressure"
0.428803651208221	"High HFP change matrix"	"Pressure"
0.647129815873097	"High HFP extent high suitability"	"Pressure"
0.856752389787582	"High HFP extent matrix"	"Pressure"
0.868533249225007	"Degree patch isolation"	"Environment"
0.363786880868952	"Proportion high suitability"	"Environment"
0.393074795415574	"Gestation length"	"Life-history"
0.642404887560004	"Weaning age"	"Life-history"
